id,description,neighbourhood,latitude,longitude,room_type,accommodates,number_of_reviews,review_scores_rating,host_is_superhost,availability_30,availability_365,amenity_count,description_clean,desc_word_count,log_price,bedrooms_per_guest,bathrooms_per_guest,beds_per_guest,log_price_norm,geo_cluster
11531859,"Private room on 1st floor of shared flat w queen sized Casper mattress, small closet, smart TV, private detached full bath, small refrigerator (no kitchen).  easy walkout to a beautiful garden. Great for adventurers and business travelers. <br /><br />Located in the Outer Sunset, near Golden Gate Park, Ocean Beach, Stern Grove & the Zoo, on a quiet street, steps from buses. <br /><br />Free, nonpermit parking on our block.",Parkside,37.74119,-122.49241,Private room,2,179,4.83,f,23,83,37,private room on 1st floor of shared flat w queen sized casper mattress small closet smart tv private detached full bath small refrigerator no kitchen  easy walkout to a beautiful garden great for adventurers and business travelers   located in the outer sunset near golden gate park ocean beach stern grove  the zoo on a quiet street steps from buses   free nonpermit parking on our block,65,4.700480365792417,0.5,0.5,0.5,0.2877550384921633,8
11605954,"Enjoy SF in our spacious home! Hardwood floors throughout, skylight, stainless appliances and formal dining room. <br />Ocean views, quiet, residential neighborhood. 2 blocks from MUNI, 3 miles from 2 BART. <br />Free street parking.<br />A short walk through St Francis Wood to quaint West Portal Avenue. here you will find  many orestaurants, wine bars, bookstore, shops and cafes.<br /><br />We live on property in our own space with private entrance.<br /><br />We can accommodate 4 guests.",West of Twin Peaks,37.72775,-122.46422,Entire home/apt,4,72,4.9,t,0,145,68,enjoy sf in our spacious home hardwood floors throughout skylight stainless appliances and formal dining room  ocean views quiet residential neighborhood 2 blocks from muni 3 miles from 2 bart  free street parking a short walk through st francis wood to quaint west portal avenue here you will find  many orestaurants wine bars bookstore shops and cafes  we live on property in our own space with private entrance  we can accommodate 4 guests,73,6.163314804034641,0.75,0.375,0.75,0.603493759410934,23
12025717,"Updated 1 br 1 ba apartment (two rooms) in desirable Sunset neighborhood of San Francisco, street level apartment facing quiet street. The place has a kitchenette, dining area, living room, bathroom off the bedroom, private entry.",Outer Sunset,37.7569,-122.48762,Entire home/apt,6,349,4.73,f,21,21,23,updated 1 br 1 ba apartment two rooms in desirable sunset neighborhood of san francisco street level apartment facing quiet street the place has a kitchenette dining area living room bathroom off the bedroom private entry,36,4.882801922586371,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3271073900865205,0
12679234,"Come stay with us at the edge of the Earth! Only 7 blocks from the beach, this quiet, private in-law apartment is ready for guests. Perfect for families, we're five blocks from the SF Zoo and three blocks from the L-Taraval train. Our three-room space is spacious, clean and quiet.",Parkside,37.7391,-122.49601,Entire home/apt,4,309,4.9,t,0,241,44,come stay with us at the edge of the earth only 7 blocks from the beach this quiet private inlaw apartment is ready for guests perfect for families were five blocks from the sf zoo and three blocks from the ltaraval train our threeroom space is spacious clean and quiet,50,5.0106352940962555,0.25,0.25,0.5,0.3546989918126631,8
12725886,"To comply with Covid 19 health and safety Reg, we clean and sanitize between every guest.<br />For a truly authentic and local San Franciscan experience, stay with us in one of the city's most popular neighborhoods- The Inner Sunset. Our remodeled 1912 Edwardian home is a perfect base to explore by foot the many local shops, restaurants, museums and of course the infamous Golden Gate Park. We are just a block from main Muni lines allowing for easy and fast connection to other parts of the city.",Inner Sunset,37.76459,-122.46495,Private room,2,436,4.87,t,14,49,27,to comply with covid 19 health and safety reg we clean and sanitize between every guest for a truly authentic and local san franciscan experience stay with us in one of the citys most popular neighborhoods the inner sunset our remodeled 1912 edwardian home is a perfect base to explore by foot the many local shops restaurants museums and of course the infamous golden gate park we are just a block from main muni lines allowing for easy and fast connection to other parts of the city,87,4.852030263919617,0.5,0.5,0.5,0.3204656240096536,0
12797906,"Make this lovely garden apartment your home in San Francisco! It comfortably sleeps 4, has 2 full bedrooms and bathrooms and offers an eat-in kitchenette.<br /><br />Relax outside on the outdoor patio and enjoy the laid back vibe of the Inner Sunset District, one of San Francisco's largest and most up-and-coming neighborhood.<br /><br />Easy access by foot or Munirail to UCSF, Golden Gate Park and Ocean Beach. We're also in one of SF's easiest neighborhoods for parking!",Inner Sunset,37.75876,-122.46663,Entire home/apt,4,378,4.64,f,13,113,33,make this lovely garden apartment your home in san francisco it comfortably sleeps 4 has 2 full bedrooms and bathrooms and offers an eatin kitchenette  relax outside on the outdoor patio and enjoy the laid back vibe of the inner sunset district one of san franciscos largest and most upandcoming neighborhood  easy access by foot or munirail to ucsf golden gate park and ocean beach were also in one of sfs easiest neighborhoods for parking,75,5.19295685089021,0.5,0.5,0.5,0.3940513434070206,0
12930338,"Our room is very private as it is separate from the rest of our living space. <br /><br />Our place is close to Golden Gate Park, Ocean Beach, Safeway, restaurants, buses and train to downtown. You’ll love our place because of the garden, the easy parking, the laundry, and the en-suite bathroom. The room is on the ground floor with 3 steps to enter our front door. Our room is good for couples, small families, solo adventurers, business travelers, and furry friends (pets). We have 2 cats who live upstairs.",Outer Sunset,37.75196,-122.48953,Private room,3,464,4.92,t,25,255,54,our room is very private as it is separate from the rest of our living space   our place is close to golden gate park ocean beach safeway restaurants buses and train to downtown youll love our place because of the garden the easy parking the laundry and the ensuite bathroom the room is on the ground floor with 3 steps to enter our front door our room is good for couples small families solo adventurers business travelers and furry friends pets we have 2 cats who live upstairs,88,4.672828834461906,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.28178672184230935,8
13734123,"Our home is close to Golden Gate Park, Ocean Beach, SF Zoo, Stern Grove, & SF State. You’ll love it because of the outdoors space, the ambiance, the location, and the food! My place is good for couples, business travellers, families (with kids), big groups, and furry friends.<br /><br />Enjoy our spacious home in a quiet neighborhood close to public transit. Lounge in the large living area, cook in the full kitchen, enjoy sleeping on the big beds, & free parking. Let us show you the real San Francisco!",Parkside,37.73788,-122.4944,Entire home/apt,9,96,4.56,f,30,180,40,our home is close to golden gate park ocean beach sf zoo stern grove  sf state youll love it because of the outdoors space the ambiance the location and the food my place is good for couples business travellers families with kids big groups and furry friends  enjoy our spacious home in a quiet neighborhood close to public transit lounge in the large living area cook in the full kitchen enjoy sleeping on the big beds  free parking let us show you the real san francisco,86,5.749392985908253,0.3333333333333333,0.1111111111111111,0.4444444444444444,0.5141527225861247,8
13815533,"The apartment  is close to Ocean Beach, San Francisco Zoo and Golden Gate Park. It's attached to the garage of a single family home, with a private entrance. You’ll love my place because of its charm, walking distance to the beach and easy access to public transportation. On a beautiful day in San Francisco, you won't find a better place to watch the sunset.  It's good for couples, solo adventurers, surfers, and business travelers.<br /><br />We have ample street parking with minimal restrictions.",Parkside,37.74562,-122.50176,Entire home/apt,2,193,4.92,t,0,33,43,the apartment  is close to ocean beach san francisco zoo and golden gate park its attached to the garage of a single family home with a private entrance youll love my place because of its charm walking distance to the beach and easy access to public transportation on a beautiful day in san francisco you wont find a better place to watch the sunset  its good for couples solo adventurers surfers and business travelers  we have ample street parking with minimal restrictions,82,5.272999558563747,0.5,0.5,0.5,0.41132779074721687,8
14501673,"Our parking spot has size limitations. Please check with us to see if your car would fit.<br /><br />Our studio includes parking for a compact, midsize, or entry-level luxury car. If your car doesn't fit (SUVs won't fit) you'll need to use street parking, which is metered, or pay for parking at a nearby garage. Check-in time depends on the day of the week. Absolutely no smoking is permitted in our studio. We also appreciate if guests avoid using strong perfumes/colognes while staying at our studio.",Downtown/Civic Center,37.78095,-122.42155,Entire home/apt,3,32,4.97,t,0,210,23,our parking spot has size limitations please check with us to see if your car would fit  our studio includes parking for a compact midsize or entrylevel luxury car if your car doesnt fit suvs wont fit youll need to use street parking which is metered or pay for parking at a nearby garage checkin time depends on the day of the week absolutely no smoking is permitted in our studio we also appreciate if guests avoid using strong perfumescolognes while staying at our studio,85,4.867534450455582,0.0,0.3333333333333333,0.3333333333333333,0.32381205331004254,16
14653250,"Walking distance to Ocean Beach, Golden Gate Park, Sutro Heights, Land's End, Fort Miley, Lincoln Park, Presidio Golf Course, China Beach, the Cliff House.<br />Great for GG park events,like Outside Lands,concerts,the DeYoung museum.Near MUNI bus lines. You’ll love the light, the kitchen, the high ceilings, proximity to beach, woods, and city. Great for couples, solo adventurers, business travelers, families, and furry friends (dogs).Parking available  for extra fee. Subject to SF rent control.",Outer Richmond,37.77773,-122.49431,Entire home/apt,5,19,4.63,t,0,255,39,walking distance to ocean beach golden gate park sutro heights lands end fort miley lincoln park presidio golf course china beach the cliff house great for gg park eventslike outside landsconcertsthe deyoung museumnear muni bus lines youll love the light the kitchen the high ceilings proximity to beach woods and city great for couples solo adventurers business travelers families and furry friends dogsparking available  for extra fee subject to sf rent control,72,5.54907608489522,0.4,0.3,0.4,0.47091624930465953,11
14763705,"This newly remodeled, totally private two bedroom suite is on the first  floor of our house and can comfortably accommodate up to 8 guests, ideal for families( with children), business travelers and groups.<br /><br />Clean & comfortable, this suite is equipped with everything you need for an enjoyable stay including fresh bedding and towels, fast Wi-Fi, washer/dryer, coffee/tea, free reserved driveway parking.",Ocean View,37.71852,-122.4563,Entire home/apt,7,839,4.82,t,7,278,26,this newly remodeled totally private two bedroom suite is on the first  floor of our house and can comfortably accommodate up to 8 guests ideal for families with children business travelers and groups  clean  comfortable this suite is equipped with everything you need for an enjoyable stay including fresh bedding and towels fast wifi washerdryer coffeetea free reserved driveway parking,60,4.74493212836325,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.2973495232060758,23
14934208,"Come enjoy a night of wonder at my magical Harry Potter getaway! Enjoy the amenities of a brand new apartment building just steps away from Civic Center while experiencing this muggle friendly Hogwarts set up. My guest room sleeps up to 4 adults + 3 kids (bottom full bunk sleeps 2, top full bunk sleeps 2, pull out trundle bed sleeps 1, plus a bunked cot that sleeps 2) and has its own dedicated bathroom, shower, and dressing area. You are also welcome to enjoy terrace on the 2nd floor.",South of Market,37.77711,-122.41515,Private room,5,697,4.95,t,6,6,93,come enjoy a night of wonder at my magical harry potter getaway enjoy the amenities of a brand new apartment building just steps away from civic center while experiencing this muggle friendly hogwarts set up my guest room sleeps up to 4 adults  3 kids bottom full bunk sleeps 2 top full bunk sleeps 2 pull out trundle bed sleeps 1 plus a bunked cot that sleeps 2 and has its own dedicated bathroom shower and dressing area you are also welcome to enjoy terrace on the 2nd floor,89,4.499809670330265,0.2,0.2,0.4,0.2444422020872218,16
14953903,"Penthouse Condo (Excelsior / Outer Mission District), newer condominium in a bright, clean and spacious unit . Great natural light, beautiful city views, exceptionally designed, well-located for easy commutes to north and south bay. In-floor radiant heat and hardwood floor throughout. Share bathroom and kitchen with other guests.<br /><br />It has folding door and partition panels to separate the space from kitchen and dinning room (currently use as storage area by landlord).<br /><br />欢迎外国学生",Outer Mission,37.71275,-122.45263,Private room,1,9,4.56,f,1,336,27,penthouse condo excelsior  outer mission district newer condominium in a bright clean and spacious unit  great natural light beautiful city views exceptionally designed welllocated for easy commutes to north and south bay infloor radiant heat and hardwood floor throughout share bathroom and kitchen with other guests  it has folding door and partition panels to separate the space from kitchen and dinning room currently use as storage area by landlord,69,3.828641396489095,1.0,2.0,1.0,0.09957699604346013,23
14996188,"Designed for comfort and efficiency, this stylish one-of-a-kind private suite has its own bath, kitchenette and garden deck. Located on the lower level of a two-level home, the suite has its own interior entrance - no shared spaces beyond the home's entry.  It's on a quiet street with free parking. Shopping, restaurants, UCSF Parnassus, Golden Gate Park, and Transit are nearby.",Inner Sunset,37.75868,-122.46985,Entire home/apt,2,510,4.98,t,0,36,63,designed for comfort and efficiency this stylish oneofakind private suite has its own bath kitchenette and garden deck located on the lower level of a twolevel home the suite has its own interior entrance  no shared spaces beyond the homes entry  its on a quiet street with free parking shopping restaurants ucsf parnassus golden gate park and transit are nearby,60,5.043425116919247,0.0,0.5,0.5,0.3617763591801725,0
15060615,"My place is a 1st floor studio, close to Ocean View Recreation Playground, Merced Park and SF State University. The studio has 2 bedrooms, basic kitchen and garage-converted common area/living space. Public transportation is conveniently located - 1 block away from Bus 54 and 2 blocks away from M-Line Light Rail. It takes 10-15 minutes to get to Balboa Park Bart/Subway. The setting and location are good for couples/families, adventurers and business travelers.",Ocean View,37.71597,-122.45397,Entire home/apt,4,27,4.65,f,0,240,17,my place is a 1st floor studio close to ocean view recreation playground merced park and sf state university the studio has 2 bedrooms basic kitchen and garageconverted common arealiving space public transportation is conveniently located  1 block away from bus 54 and 2 blocks away from mline light rail it takes 1015 minutes to get to balboa park bartsubway the setting and location are good for couplesfamilies adventurers and business travelers,72,5.278114659230517,0.5,0.375,0.5,0.4124318359485572,23
15432669,"Spacious, newly renovated 1-bedroom, 1-bath apartment has its own private entrance and everything you need for a comfortable and relaxing stay.<br /><br />You’ll enjoy a fully equipped kitchen, a cozy dining area, and a clean, modern space to unwind. The apartment is in a quiet, safe neighborhood just a short walk to Golden Gate Park, UCSF, and easy public transit - perfect for exploring San Francisco or settling in for a longer visit.<br /><br />We hope you’ll feel right at home here.",Inner Sunset,37.75698,-122.4669,Private room,4,94,4.7,f,14,68,40,spacious newly renovated 1bedroom 1bath apartment has its own private entrance and everything you need for a comfortable and relaxing stay  youll enjoy a fully equipped kitchen a cozy dining area and a clean modern space to unwind the apartment is in a quiet safe neighborhood just a short walk to golden gate park ucsf and easy public transit  perfect for exploring san francisco or settling in for a longer visit  we hope youll feel right at home here,79,4.59511985013459,0.25,0.25,1.0,0.2650139862038961,0
15903424,"Private cheery ""in-law"" apartment in our home of 40 years. WELL VENTILATED and SUPER CLEAN!  Close to the beach, Golden Gate Park, Stern Grove, Land’s End, restaurants & bars, streetcar line and freeways.  Also close to San Francisco State University and the University of California San Francisco.  Perfect SF neighborhood with many amenities within walking distance.",Parkside,37.74522,-122.49018,Entire home/apt,2,330,4.98,t,1,88,34,private cheery inlaw apartment in our home of 40 years well ventilated and super clean  close to the beach golden gate park stern grove lands end restaurants  bars streetcar line and freeways  also close to san francisco state university and the university of california san francisco  perfect sf neighborhood with many amenities within walking distance,55,4.8283137373023015,1.0,0.5,1.0,0.31534664021830594,8
15987415,"You’ll love my place because of the location, the recent remodel and many more upgrades. <br />In room mini refrigerator, iron, ironing board, hair dryer, fan, extra pillows and blankets.  Most of all the cleanliness and condition. <br />PLEASE NOTE - the BATHROOMS ARE SHARED.   We do have other rooms with their own bathrooms.  Please inquire if interested. <br />My place is good for young couples, solo adventurers, and young professionals.",South of Market,37.77655,-122.41538,Private room,1,87,4.31,f,30,362,49,youll love my place because of the location the recent remodel and many more upgrades  in room mini refrigerator iron ironing board hair dryer fan extra pillows and blankets  most of all the cleanliness and condition  please note  the bathrooms are shared   we do have other rooms with their own bathrooms  please inquire if interested  my place is good for young couples solo adventurers and young professionals,67,4.718498871295094,1.0,1.0,1.0,0.29164415931920606,16
16001051,"You’ll love my place because of the location, the recent remodel and many more upgrades. <br />In room mini refrigerator, full XL plush bed, iron, ironing board, hair dryer, fan, extra pillows and blankets.  Most of all the cleanliness and condition. <br />My place is good for solo adventurers, couples, and business travelers.",South of Market,37.77722,-122.4156,Private room,1,44,4.52,f,30,362,46,youll love my place because of the location the recent remodel and many more upgrades  in room mini refrigerator full xl plush bed iron ironing board hair dryer fan extra pillows and blankets  most of all the cleanliness and condition  my place is good for solo adventurers couples and business travelers,51,4.532599493153256,1.0,4.0,1.0,0.25151956945473114,16
16305055,"Welcome to our home! Experience a quieter area of San Francisco, away from the crowded, metropolitan neighborhoods. Spend your days in popular tourist destinations (easily accessible via nearby public transportation or freeways), and return at night, away from all the people and noise, in order to relax and unwind. Our city-licensed space has ample, free parking, guest-only WiFi, and is located in a quiet neighborhood. All your basic necessities are nearby to make your trip convenient and easy.",Parkside,37.73875,-122.49095,Entire home/apt,4,229,4.78,t,5,282,39,welcome to our home experience a quieter area of san francisco away from the crowded metropolitan neighborhoods spend your days in popular tourist destinations easily accessible via nearby public transportation or freeways and return at night away from all the people and noise in order to relax and unwind our citylicensed space has ample free parking guestonly wifi and is located in a quiet neighborhood all your basic necessities are nearby to make your trip convenient and easy,78,4.59511985013459,0.0,0.25,0.5,0.2650139862038961,8
16312844,"We live in a quiet residential neighborhood close to San Francisco State University, City College, several parks and a nice shopping center. There is good public transit to every part of San Francisco.  We offer 3 bedrooms for international students and interns who will be staying in San Francisco for at least 30 days, preferably for a semester or academic year.   The atmosphere is very friendly and the rule is ""English-only"" so everyone has a chance to improve their spoken English.",Lakeshore,37.7248,-122.47402,Private room,1,5,5.0,f,0,254,23,we live in a quiet residential neighborhood close to san francisco state university city college several parks and a nice shopping center there is good public transit to every part of san francisco  we offer 3 bedrooms for international students and interns who will be staying in san francisco for at least 30 days preferably for a semester or academic year   the atmosphere is very friendly and the rule is englishonly so everyone has a chance to improve their spoken english,81,3.9512437185814275,1.0,1.0,1.0,0.12603952614742692,23
16469515,"We live in a quiet residential neighborhood close to San Francisco State University, City College, several parks and a nice shopping center. There is good public transit to every part of San Francisco. We offer 3 bedrooms to international students and interns who will be staying in San Francisco for at least 30 days, preferably for a semester or academic year. The atmosphere is very friendly and the rule is ""English-only"" so everyone has a chance to improve their spoken English.",Lakeshore,37.72490897277283,-122.47399139427031,Private room,1,8,4.75,f,0,274,20,we live in a quiet residential neighborhood close to san francisco state university city college several parks and a nice shopping center there is good public transit to every part of san francisco we offer 3 bedrooms to international students and interns who will be staying in san francisco for at least 30 days preferably for a semester or academic year the atmosphere is very friendly and the rule is englishonly so everyone has a chance to improve their spoken english,81,3.970291913552122,1.0,1.0,1.0,0.13015089552637404,23
16529602,"This studio newly built, its spacious and quiet in the back of the house easy access to the rear yard, best WiFi in the area, perfect for work from home. Our studio is a block away from the L Muni stop and a 5 minute walk to 29, 48, and 66 Muni stops.  We are a 5 minute drive to GG Park, SF Zoo, Harding Park Golf Course, and Ocean Beach. mini fridge, and microwave are also provided.  <br /><br />My wife and I live upstairs and are available to assist you w/text (preferably,  I am born and raised in SF)",Parkside,37.743,-122.4913,Entire home/apt,3,17,4.65,f,1,311,20,this studio newly built its spacious and quiet in the back of the house easy access to the rear yard best wifi in the area perfect for work from home our studio is a block away from the l muni stop and a 5 minute walk to 29 48 and 66 muni stops  we are a 5 minute drive to gg park sf zoo harding park golf course and ocean beach mini fridge and microwave are also provided    my wife and i live upstairs and are available to assist you wtext preferably  i am born and raised in sf,99,4.174387269895637,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.17420291199024376,8
16570521,"Light and airy in-law with dedicated bathroom and kitchenette.  Cozy hideaway in a nice residential area close to Lands End Trail, but with the city well within reach.<br /><br />We follow Air BnB cleaning protocols and use Clorox Turbo disinfecting products to prepare the space between each guest.",Seacliff,37.78732,-122.49336,Private room,2,185,4.9,t,18,242,25,light and airy inlaw with dedicated bathroom and kitchenette  cozy hideaway in a nice residential area close to lands end trail but with the city well within reach  we follow air bnb cleaning protocols and use clorox turbo disinfecting products to prepare the space between each guest,47,5.111987788356544,0.5,0.5,0.5,0.3765749512945328,11
16778737,"This newly renovated spacious studio with a ensuite new full bath. In a single family house located in Most safe residential district -Parkside in Sf , bright, quiet, clean, build w/new fiber optics technology for WiFi , perfect for work from home.  Like hotel setting, with private entry, mini fridge, and microwave are also provided. This studio is a block away from the L Muni stop and a 5 mins walk to 29, 48, and 66, take you to fidi, dntown of sf. 5 mins drive to GG Park, Zoo, and Ocean Beach.",Parkside,37.74289,-122.49003,Private room,2,10,4.8,f,29,364,16,this newly renovated spacious studio with a ensuite new full bath in a single family house located in most safe residential district parkside in sf  bright quiet clean build wnew fiber optics technology for wifi  perfect for work from home  like hotel setting with private entry mini fridge and microwave are also provided this studio is a block away from the l muni stop and a 5 mins walk to 29 48 and 66 take you to fidi dntown of sf 5 mins drive to gg park zoo and ocean beach,91,4.174387269895637,0.5,0.5,0.5,0.17420291199024376,8
17011295,"Welcome to your perfect retreat! This charming and fully furnished private room offers a cozy atmosphere that feels just like home. Ideal for students, professionals, or anyone seeking a peaceful space to unwind, this room combines comfort and convenience in a delightful package.<br />The room is thoughtfully equipped with a plush bed, soft linens, and ample storage space, including a wardrobe and a dedicated workspace. Enjoy restful nights and rejuvenating mornings in your personal sanctuary.",South of Market,37.77627944946289,-122.41506958007812,Private room,2,137,4.43,f,14,287,54,welcome to your perfect retreat this charming and fully furnished private room offers a cozy atmosphere that feels just like home ideal for students professionals or anyone seeking a peaceful space to unwind this room combines comfort and convenience in a delightful package the room is thoughtfully equipped with a plush bed soft linens and ample storage space including a wardrobe and a dedicated workspace enjoy restful nights and rejuvenating mornings in your personal sanctuary,75,4.820281565605037,0.5,1.5,1.0,0.31361297333735555,16
17139721,"Welcome to your perfect retreat! This charming and fully furnished private room offers a cozy atmosphere that feels just like home. Ideal for students, professionals, or anyone seeking a peaceful space to unwind, this room combines comfort and convenience in a delightful package.<br /><br />The room is thoughtfully equipped with a plush Queen bed, soft linens, dedicated desk, TV, excellent WiFI, among others. <br />Enjoy restful nights and rejuvenating mornings in your personal sanctuary.",South of Market,37.77628,-122.41507,Private room,2,132,4.28,f,26,323,44,welcome to your perfect retreat this charming and fully furnished private room offers a cozy atmosphere that feels just like home ideal for students professionals or anyone seeking a peaceful space to unwind this room combines comfort and convenience in a delightful package  the room is thoughtfully equipped with a plush queen bed soft linens dedicated desk tv excellent wifi among others  enjoy restful nights and rejuvenating mornings in your personal sanctuary,72,4.836281906951478,0.5,2.0,0.5,0.31706649287375605,16
17408793,"Garden apartment with two bedrooms, one bath, living room, that is on the lower floor of our home.  (Enter through the garage)We live upstairs but you will have a separate entrance to this unit, a 43 inch flat screen television, and Free wifi. The N Judah streetcar is blocks away and will take you to downtown San Francisco. You will also be very close to Golden Gate Park's museums and gardens.<br /><br />“Please read the listing thoroughly prior to booking.",Outer Sunset,37.75746,-122.4863,Entire home/apt,4,591,4.82,t,10,217,46,garden apartment with two bedrooms one bath living room that is on the lower floor of our home  enter through the garagewe live upstairs but you will have a separate entrance to this unit a 43 inch flat screen television and free wifi the n judah streetcar is blocks away and will take you to downtown san francisco you will also be very close to golden gate parks museums and gardens  please read the listing thoroughly prior to booking,79,4.927253685157205,0.5,0.25,0.75,0.33670187480043323,0
17585947,"Spacious in-law unit with lots of natural light. Lovely patio garden. Our home is quiet all day and night. King bed, parking, laundry on site, gas range for cooking, speedy WiFi. Ocean Beach, coastal trails, Golden Gate Park, Sutro Baths nearby. Located in a safe neighborhood. Dog park, family playground, produce market, movie theater, pizza, bagels, great ethnic food, pharmacy all walkable. Clean well behaved pets always welcome! Pls read about the listing bedrooms in the property description.",Outer Richmond,37.77726,-122.499298,Entire home/apt,4,270,4.96,f,15,68,69,spacious inlaw unit with lots of natural light lovely patio garden our home is quiet all day and night king bed parking laundry on site gas range for cooking speedy wifi ocean beach coastal trails golden gate park sutro baths nearby located in a safe neighborhood dog park family playground produce market movie theater pizza bagels great ethnic food pharmacy all walkable clean well behaved pets always welcome pls read about the listing bedrooms in the property description,78,5.5134287461649825,0.5,0.25,0.5,0.4632221146571543,11
18124506,"Gorgeous fully remodeled 3-bedroom apartment in historic building on a historic block of SOMA. Three big bedrooms and plenty of closet space. This apartment is in a perfect location for walking and enjoying San Francisco, whether for business or pleasure.",South of Market,37.77504,-122.41096,Entire home/apt,7,14,5.0,t,3,245,48,gorgeous fully remodeled 3bedroom apartment in historic building on a historic block of soma three big bedrooms and plenty of closet space this apartment is in a perfect location for walking and enjoying san francisco whether for business or pleasure,40,5.545177444479562,0.42857142857142855,0.14285714285714285,0.5714285714285714,0.47007476532945236,16
18286171,"Suite A is one of the two private master suites in this guesthouse located in the prime Lakeshore neighborhood across from Lake Merced/Harding golf course. Great location with easy access to the freeway (to south or east Bay Area, Silicon Valley, downtown, and sightseeing spots). Easy to go wherever with Muni bus, Uber, or Lyft. Close to Stonestown and Westlake shopping malls, SFSU, Ocean Beach, SF Zoo, and Golden Gate Park. Walking distance to Lakeshore Shopping Plaza (groceries, restaurants).",Lakeshore,37.7302,-122.49134,Private room,2,171,4.71,f,30,365,40,suite a is one of the two private master suites in this guesthouse located in the prime lakeshore neighborhood across from lake mercedharding golf course great location with easy access to the freeway to south or east bay area silicon valley downtown and sightseeing spots easy to go wherever with muni bus uber or lyft close to stonestown and westlake shopping malls sfsu ocean beach sf zoo and golden gate park walking distance to lakeshore shopping plaza groceries restaurants,79,4.174387269895637,0.5,0.5,0.5,0.17420291199024376,8
18810290,"Welcome to your private 800 sq. ft. urban retreat, thoughtfully remodeled in March 2017. This stylish and comfortable space offers modern amenities and a prime location in the heart of the city. Please note: the property is on a busy street and adjacent to an electric vehicle station and right off a major freeway. Guests sensitive to noise may wish to consider this before booking.",Inner Sunset,37.76059,-122.47674,Entire home/apt,2,170,4.92,t,9,47,48,welcome to your private 800 sq ft urban retreat thoughtfully remodeled in march 2017 this stylish and comfortable space offers modern amenities and a prime location in the heart of the city please note the property is on a busy street and adjacent to an electric vehicle station and right off a major freeway guests sensitive to noise may wish to consider this before booking,65,5.170483995038151,0.5,0.5,1.0,0.38920079396914486,0
18856887,"Private 1-bedroom apartment with roof access in the center of the SOMA neighborhood. There is lots of fun stuff to do nearby but be aware that the neighborhood is very urban, which means the presence of noise and the homeless. No washer/dryer access but there is a laundromat in the area and an on demand wash-and-fold service called Rinse.<br /><br />Dogs must be 1 year old or older.",South of Market,37.775761,-122.406944,Entire home/apt,2,26,4.96,t,13,316,33,private 1bedroom apartment with roof access in the center of the soma neighborhood there is lots of fun stuff to do nearby but be aware that the neighborhood is very urban which means the presence of noise and the homeless no washerdryer access but there is a laundromat in the area and an on demand washandfold service called rinse  dogs must be 1 year old or older,67,4.897839799950911,0.5,0.5,0.5,0.3303531710445616,16
18873809,"Unwind on the private patio & experience the ocean view or enjoy your family & friends around the table in the cozy living room. Near the beach & tourist attractions, this private & comfortable guest suite features an apartment-sized kitchen, a full bath & family friendly amenities.",Parkside,37.74433,-122.50363,Entire home/apt,4,169,4.96,t,1,47,50,unwind on the private patio  experience the ocean view or enjoy your family  friends around the table in the cozy living room near the beach  tourist attractions this private  comfortable guest suite features an apartmentsized kitchen a full bath  family friendly amenities,42,5.438079308923196,0.5,0.25,0.5,0.44695866452587457,8
19331975,"An Edwardian-style house, built in 1910, with private cozy loft that includes a bedroom with queen bed, skylight, spacious bathroom, dormer window with sweeping views, TV, Wi-Fi, and kitchenette space. All located just minutes away from Hwy 280, BART, City College main campus, Stonestown Galleria and Ocean Ave restaurants.",Ocean View,37.72002,-122.45248,Private room,2,451,4.99,t,3,278,63,an edwardianstyle house built in 1910 with private cozy loft that includes a bedroom with queen bed skylight spacious bathroom dormer window with sweeping views tv wifi and kitchenette space all located just minutes away from hwy 280 bart city college main campus stonestown galleria and ocean ave restaurants,49,4.653960350157523,0.5,0.5,0.5,0.27771414127939864,23
19403989,"Beautiful 1916 fully renovated 2 storey house in the central Sunset district of San Francisco. Close to Golden Gate Park, public transportation, tech buses, shops and restaurants.",Outer Sunset,37.75486,-122.47669,Private room,2,338,4.99,t,15,247,50,beautiful 1916 fully renovated 2 storey house in the central sunset district of san francisco close to golden gate park public transportation tech buses shops and restaurants,27,4.454347296253507,0.5,1.0,0.5,0.23462958661573036,0
19404978,"Beautiful, remodeled 1916 2-story home in the Central Sunset district of San Francisco, near Golden Gate Park, public transportation, tech buses, shops and restaurants.",Outer Sunset,37.75433,-122.47838,Private room,2,272,4.97,t,6,230,47,beautiful remodeled 1916 2story home in the central sunset district of san francisco near golden gate park public transportation tech buses shops and restaurants,24,4.276666119016055,0.5,1.0,0.5,0.19627881624440485,0
